username,ID,contestId,index,OK,WRONG_ANSWER,TIME_LIMIT_EXCEEDED,COMPILATION_ERROR,RUNTIME_ERROR,IDLENESS_LIMIT_EXCEEDED,MEMORY_LIMIT_EXCEEDED,SKIPPED,TESTING,PRESENTATION_ERROR,FAILED,CRASHED,CHALLENGED,REJECTED,PARTIAL,SECURITY_VIOLATED,INPUT_PREPARATION_CRASHED,SUBMITTED
ishwarendra,136406,1705,C,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136403,1705,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136400,1705,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128729,1609,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136490,1706,D1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,11443,143,B,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136486,1706,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136483,1706,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136480,1706,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135443,1693,B,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136646,1708,C,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136649,1708,D,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136643,1708,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136640,1708,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130086,1626,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,92640,1158,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136080,1701,A,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136089,1701,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136086,1701,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136083,1701,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,60963,762,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
